ix,polling_mean,polling_75,polling_median,polling_min,polling_25,party,polling_max,Bernie_Sanders,polling_avg_size,Donald_Trump,is_running_Ben_Carson,allCandRunning,Ben_Carson,twitter_25,twitter_75,Hillary_Clinton,twitter_mean,twitter_min,twitter_median,AFN120207,AGE135214,AGE295214,AGE775214,BPS030214,BZA010213,BZA110213,fraction_votes,votes,primary_date
3466,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,3412,7,26.2,19.5,35,181,907,0.382,132,6/7/16
3467,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,7.5,25.5,17.1,13,160,1716,0.441,207,6/7/16
3468,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,19325,5.7,18.1,11.2,48,301,3383,0.494,609,6/7/16
3469,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,6.3,35.7,6.7,0,43,268,0.589,132,6/7/16
3470,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,9143,5.7,22.4,20,32,279,3044,0.442,419,6/7/16
3471,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,1599,8.3,23.9,20.4,13,114,621,0.434,86,6/7/16
3472,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,286549,7,24,15.4,464,3654,46130,0.541,3996,6/7/16
3473,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,9.4,30.8,15.6,2,23,0,0.603,76,6/7/16
3474,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,2329,9.5,31.3,17.5,26,176,1093,0.408,125,6/7/16
3475,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,13.3,40.5,7.2,0,11,172,0.392,71,6/7/16
3476,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,1821,9.6,33.6,12.3,1,63,678,0.562,95,6/7/16
3477,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,27837,3.9,16.9,25.6,86,274,1314,0.53,276,6/7/16
3478,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,35077,7,23.8,15.1,118,654,6408,0.481,489,6/7/16
3479,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,6.1,22.4,23.4,5,72,428,0.476,78,6/7/16
3480,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,389913,7.7,25.1,12.2,2019,5516,113513,0.468,5290,6/7/16
3481,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,18219,8.6,29.5,17.9,6,272,2357,0.486,277,6/7/16
3482,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,6.5,26.3,19.7,3,90,613,0.468,132,6/7/16
3483,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,2747,5.2,21,24.5,11,125,1027,0.483,98,6/7/16
3484,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,94,9.4,34.6,10.5,0,34,175,0.563,148,6/7/16
3485,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,2027,4.9,21.6,18.8,9,67,329,0.58,51,6/7/16
3486,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,5.6,23.7,21.8,6,75,495,0.435,84,6/7/16
3487,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,4297,5.7,22,24.4,44,175,1494,0.372,203,6/7/16
3488,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,19714,6.1,25.4,15.5,189,497,8302,0.446,306,6/7/16
3489,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,9964,3.3,17.9,26.1,3,205,2491,0.595,304,6/7/16
3490,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,3740,5.1,21.1,21.6,8,52,274,0.608,31,6/7/16
3491,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,34531,5.8,21.1,17.5,88,730,10970,0.451,580,6/7/16
3492,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,1879,10.9,34.1,13.3,0,51,249,0.539,69,6/7/16
3493,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,20755,8.4,25.8,16.7,23,558,7105,0.427,373,6/7/16
3494,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,5356,5.9,23.9,17.1,18,110,1065,0.518,102,6/7/16
3495,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,6.7,23.2,24.9,1,81,0,0.404,65,6/7/16
3496,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,5,21.4,23.9,0,45,497,0.394,26,6/7/16
3497,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,19839,6,22.6,24.3,9,215,2017,0.489,116,6/7/16
3498,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,403,9.7,33,13.6,7,68,307,0.461,83,6/7/16
3499,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,45636,6.3,23,17.4,33,733,11383,0.448,440,6/7/16
3500,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,4428,6.2,21.4,19.8,19,150,1186,0.371,169,6/7/16
3501,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,4215,5.4,20.6,28.4,3,108,769,0.478,54,6/7/16
3502,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,11.7,35.1,10,2,84,582,0.654,342,6/7/16
3503,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,8116,6.2,22.4,21.6,6,211,1565,0.519,147,6/7/16
3504,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,6.3,22.8,24.8,7,104,845,0.435,37,6/7/16
3505,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,18096,11.7,38.1,6.8,0,66,1845,0.575,574,6/7/16
3506,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,868,7.8,22.4,15.7,6,42,373,0.741,40,6/7/16
3507,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,2459,5.5,23,21,1,138,1768,0.407,111,6/7/16
3508,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,3903,6.8,23.6,23.7,22,243,2157,0.453,125,6/7/16
3509,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,4626,5.9,24,19.6,24,188,1290,0.415,201,6/7/16
3510,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,33442,6.3,24,13.7,121,703,5090,0.568,696,6/7/16
3511,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,3711,6.3,22.1,21.5,19,166,1345,0.449,164,6/7/16
3512,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,15937,8.3,28.7,15.2,9,78,670,0.5,115,6/7/16
3513,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,5.2,21.5,23,0,128,735,0.684,93,6/7/16
3514,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,14312,5.5,19.7,19.8,31,363,3723,0.485,456,6/7/16
3515,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,53179,6.1,19.7,10.5,205,869,13353,0.485,901,6/7/16
3516,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,7226,8.7,28.5,18.1,28,230,2182,0.503,397,6/7/16
3517,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,9870,7,25.4,17.3,29,225,1799,0.546,219,6/7/16
3518,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,2284,4.5,19.4,20,20,176,1166,0.467,197,6/7/16
3519,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,1855,5.5,22.7,21.4,15,129,872,0.477,155,6/7/16
3520,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,6.3,22.4,23.2,1,79,610,0.697,53,6/7/16
3521,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,221659,4.7,18.3,18.5,220,1008,9211,0.572,941,6/7/16
3522,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,8544,6.3,24.2,18.5,22,312,2259,0.63,284,6/7/16
3523,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,2239,6,23.2,20.5,15,261,1607,0.434,178,6/7/16
3524,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,74059,6.8,23.7,16,145,1267,18422,0.454,1138,6/7/16
3525,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,5.7,22.2,28.2,2,77,359,0.495,46,6/7/16
3526,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,3.8,16.6,24.7,2,56,269,0.565,26,6/7/16
3527,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,1090,6.4,22.2,18.9,8,54,452,0.405,45,6/7/16
3528,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,75569,7,24.4,15.5,149,1115,14275,0.438,645,6/7/16
3529,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,1719,13,40.4,7.3,0,55,1192,0.562,524,6/7/16
3530,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,27621,8.3,29.2,10.4,261,1294,13719,0.445,1152,6/7/16
3531,0,0,0,0,0,1,0,0,0,1,0,5,0,0.1424,0.50855,0,0.424366667,0,0.3612,7226,8.7,28.5,18.1,28,230,2182,0.715,286,6/7/16
3532,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0.28445,0,0.053235,-0.3164,0,2329,9.5,31.3,17.5,26,176,1093,0.608,489,6/7/16
3533,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0.06157,-0.6249,0,18219,8.6,29.5,17.9,6,272,2357,0.703,404,6/7/16
3534,0,0,0,0,0,1,0,0,0,1,0,5,0,0.4404,0.636075,0,0.40282,0,0.4404,1879,10.9,34.1,13.3,0,51,249,0.725,153,6/7/16
3535,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0.2153,0,0.13875,0,0,74059,6.8,23.7,16,145,1267,18422,0.647,1407,6/7/16
3536,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,0,7.5,25.5,17.1,13,160,1716,0.613,196,6/7/16
3537,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.1419,0.09505,0,-0.053809091,-0.2732,0,0,6.5,26.3,19.7,3,90,613,0.638,136,6/7/16
3538,0,0,0,0,0,1,0,0,0,1,0,5,0,0.16215,0,0,0.124655,0,0.2848,33442,6.3,24,13.7,121,703,5090,0.705,2204,6/7/16
3539,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.1419,0,0,-0.05461,-0.2732,0,0,11.7,35.1,10,2,84,582,0.767,178,6/7/16
3540,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.164925,0,0,-0.026935,-0.8625,0,9964,3.3,17.9,26.1,3,205,2491,0.709,923,6/7/16
3541,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.1419,0.075925,0,-0.053809091,-0.2732,0,0,5,21.4,23.9,0,45,497,0.727,96,6/7/16
3542,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0.48585,0,0.201381818,0,0.2294,27837,3.9,16.9,25.6,86,274,1314,0.717,1068,6/7/16
3543,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0.29185,0,0.16342,0,0,19839,6,22.6,24.3,9,215,2017,0.753,774,6/7/16
3544,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.6083,0.09545,0,-0.0447,-0.7351,-0.1027,1855,5.5,22.7,21.4,15,129,872,0.762,426,6/7/16
3545,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.1779,0,0,-0.05461,-0.2732,0,8116,6.2,22.4,21.6,6,211,1565,0.778,452,6/7/16
3546,0,0,0,0,0,1,0,0,0,1,0,5,0,0,-0.227675,0,-0.628166667,-0.6832,-0.6124,9143,5.7,22.4,20,32,279,3044,0.681,850,6/7/16
3547,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0.394825,0,0.12117,-0.8625,0,0,5.6,23.7,21.8,6,75,495,0.641,98,6/7/16
3548,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.4767,0.075925,0,-0.028583333,-0.7845,0,75569,7,24.4,15.5,149,1115,14275,0.673,1473,6/7/16
3549,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.40485,0,0,-0.069075,-0.6597,0,2459,5.5,23,21,1,138,1768,0.542,141,6/7/16
3550,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0.4827,0,0.201381818,0,0.2294,53179,6.1,19.7,10.5,205,869,13353,0.569,915,6/7/16
3551,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.6083,0.31515,0,-0.028583333,-0.7845,-0.1027,9870,7,25.4,17.3,29,225,1799,0.673,245,6/7/16
3552,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0.032,0,0.0876,-0.4404,0,4428,6.2,21.4,19.8,19,150,1186,0.615,163,6/7/16
3553,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.6083,0.31515,0,-0.0447,-0.7351,-0.1027,2284,4.5,19.4,20,20,176,1166,0.675,343,6/7/16
3554,0,0,0,0,0,1,0,0,0,1,0,5,0,0.16215,0.032,0,0.124655,0,0.2848,1599,8.3,23.9,20.4,13,114,621,0.635,179,6/7/16
3555,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0.28445,0,-0.00244,-0.5994,0,0,3.8,16.6,24.7,2,56,269,0.789,355,6/7/16
3556,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0.005425,-0.4404,0,2027,4.9,21.6,18.8,9,67,329,0.668,133,6/7/16
3557,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0.00466,-0.4404,0,0,6.3,22.4,23.2,1,79,610,0.804,397,6/7/16
3558,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.050575,0,0,0.05448,-0.5574,0,389913,7.7,25.1,12.2,2019,5516,113513,0.612,5206,6/7/16
3559,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0.4662,0,0.201381818,0,0,0,5.2,21.5,23,0,128,735,0.722,441,6/7/16
3560,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0.032,0,0.124655,0,0,3711,6.3,22.1,21.5,19,166,1345,0.66,421,6/7/16
3561,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,-0.00699,-0.4824,0,19325,5.7,18.1,11.2,48,301,3383,0.566,320,6/7/16
3562,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.050575,0.50385,0,0.16342,-0.5267,0,2239,6,23.2,20.5,15,261,1607,0.674,384,6/7/16
3563,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.1419,0.085,0,-0.053809091,-0.2732,0,3412,7,26.2,19.5,35,181,907,0.639,320,6/7/16
3564,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.1779,0.329,0,0.055133333,-0.2732,0,3903,6.8,23.6,23.7,22,243,2157,0.644,622,6/7/16
3565,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.0369,0.09545,0,-0.051425,-0.3164,0,221659,4.7,18.3,18.5,220,1008,9211,0.686,1801,6/7/16
3566,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,-0.057633333,-0.6486,0,3740,5.1,21.1,21.6,8,52,274,0.742,175,6/7/16
3567,0,0,0,0,0,1,0,0,0,1,0,5,0,0,-0.227675,0,-0.1779,0,-0.1779,868,7.8,22.4,15.7,6,42,373,0.774,298,6/7/16
3568,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,-0.00699,-0.4404,0,0,6.1,22.4,23.4,5,72,428,0.732,216,6/7/16
3569,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,-0.00699,-0.4404,0,2836,5.7,22.7,24.1,10,187,1113,0.771,341,6/7/16
3570,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0.032,0,0.124655,0,0,34531,5.8,21.1,17.5,88,730,10970,0.636,646,6/7/16
3571,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.4767,0.085,0,-0.026935,-0.7845,0,15937,8.3,28.7,15.2,9,78,670,0.745,432,6/7/16
3572,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.050575,0.50385,0,0.194314286,-0.5574,0,5356,5.9,23.9,17.1,18,110,1065,0.733,352,6/7/16
3573,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0.005425,-0.4404,0,19714,6.1,25.4,15.5,189,497,8302,0.681,644,6/7/16
3574,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0.05448,-0.6671,0,0,5.7,22.2,28.2,2,77,359,0.675,340,6/7/16
3575,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.050575,-0.227675,0,-0.555,-0.5423,-0.6124,20755,8.4,25.8,16.7,23,558,7105,0.647,454,6/7/16
3576,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.256375,0.032,0,0.077766667,-0.2732,0.2294,1719,13,40.4,7.3,0,55,1192,0.529,90,6/7/16
3577,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0.00466,-0.4767,0,0,13.3,40.5,7.2,0,11,172,0.771,37,6/7/16
3578,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0.2153,0,0.13875,0,0,4626,5.9,24,19.6,24,188,1290,0.676,302,6/7/16
3579,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0.034,-0.0516,0,0,9.4,30.8,15.6,2,23,0,0.813,87,6/7/16
3580,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.40485,0,0,-0.069075,-0.6486,0,0,6.3,22.8,24.8,7,104,845,0.636,262,6/7/16
3581,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0.28445,0,-0.012285,-0.5994,0,45636,6.3,23,17.4,33,733,11383,0.682,808,6/7/16
3582,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.164925,0.5267,0,0.02335,-0.6808,0,0,6.3,35.7,6.7,0,43,268,0.687,79,6/7/16
3583,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0.032,0,0.124655,-0.4404,0,1090,6.4,22.2,18.9,8,54,452,0.735,122,6/7/16
3584,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0.28445,0,-0.012285,-0.6633,0,403,9.7,33,13.6,7,68,307,0.742,305,6/7/16
3585,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0.062914286,0,0,0,6.7,23.2,24.9,1,81,0,0.596,90,6/7/16
3586,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0.48585,0,0.201381818,0,0,8544,6.3,24.2,18.5,22,312,2259,0.711,1074,6/7/16
3587,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.256375,0.5267,0,0.031118182,-0.5994,0,1821,9.6,33.6,12.3,1,63,678,0.752,179,6/7/16
3588,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0.124655,0,0,14312,5.5,19.7,19.8,31,363,3723,0.654,619,6/7/16
3589,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0.3612,0,0.0174,-0.8625,0,286549,7,24,15.4,464,3654,46130,0.686,8162,6/7/16
3590,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0.062914286,0,0,4297,5.7,22,24.4,44,175,1494,0.726,249,6/7/16
3591,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0.29295,0,0.194314286,0,0.2294,18096,11.7,38.1,6.8,0,66,1845,0.632,48,6/7/16
3592,0,0,0,0,0,1,0,0,0,1,0,5,0,-0.34,0,0,-0.05461,-0.4926,0,2747,5.2,21,24.5,11,125,1027,0.694,385,6/7/16
3593,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0.2778,0,0.16342,0,0,35077,7,23.8,15.1,118,654,6408,0.627,1606,6/7/16
3594,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0.498875,0,0.141325,-0.6808,0,4215,5.4,20.6,28.4,3,108,769,0.766,579,6/7/16
3595,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0.044475,0,-0.041292857,-0.6832,0,94,9.4,34.6,10.5,0,34,175,0.708,126,6/7/16
3596,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0.032,0,0.124655,0,0,27621,8.3,29.2,10.4,261,1294,13719,0.613,1760,6/7/16
3597,0,0,0,0,0,0,0,0,0,0,0,5,0,-0.2463,0.329,1,0.05262,-0.4926,0,286549,7,24,15.4,464,3654,46130,0.459,3384,6/7/16
3598,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,53179,6.1,19.7,10.5,205,869,13353,0.515,955,6/7/16
3599,0,0,0,0,0,0,0,0,0,0,0,5,0,0,-0.227675,1,-0.2415,-0.4767,-0.2415,4626,5.9,24,19.6,24,188,1290,0.585,283,6/7/16
3600,0,0,0,0,0,0,0,0,0,0,0,5,0,-0.257475,0.329,1,0.05262,-0.5267,0,9870,7,25.4,17.3,29,225,1799,0.454,182,6/7/16
3601,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,4215,5.4,20.6,28.4,3,108,769,0.522,59,6/7/16
3602,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0.062914286,0,0,1090,6.4,22.2,18.9,8,54,452,0.595,66,6/7/16
3603,0,0,0,0,0,0,0,0,0,0,0,5,0,-0.48285,0.463975,1,0.077766667,-0.7351,0.05135,27837,3.9,16.9,25.6,86,274,1314,0.47,245,6/7/16
3604,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0.28445,1,0.06157,-0.6486,0,14312,5.5,19.7,19.8,31,363,3723,0.515,484,6/7/16
3605,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0.50385,1,0.19506,-0.6808,0,1599,8.3,23.9,20.4,13,114,621,0.566,112,6/7/16
3606,0,0,0,0,0,0,0,0,0,0,0,5,0,-0.257475,0.329,1,0.05262,-0.5267,0,7226,8.7,28.5,18.1,28,230,2182,0.497,392,6/7/16
3607,0,0,0,0,0,0,0,0,0,0,0,5,0,-0.48285,0.3606,1,-0.015475,-0.7351,0.05135,0,3.8,16.6,24.7,2,56,269,0.435,20,6/7/16
3608,0,0,0,0,0,0,0,0,0,0,0,5,0,-0.164925,0,1,-0.026935,-0.8625,0,4428,6.2,21.4,19.8,19,150,1186,0.629,287,6/7/16
3609,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0.29295,1,0.194314286,0,0.2294,0,5,21.4,23.9,0,45,497,0.606,40,6/7/16
3610,0,0,0,0,0,0,0,0,0,0,0,5,0,-0.2463,0.329,1,0.055133333,-0.4926,0,74059,6.8,23.7,16,145,1267,18422,0.546,1369,6/7/16
3611,0,0,0,0,0,0,0,0,0,0,0,5,0,0.074,0.3606,1,0.06885625,0,0.2848,18096,11.7,38.1,6.8,0,66,1845,0.425,425,6/7/16
3612,0,0,0,0,0,0,0,0,0,0,0,5,0,-0.100475,0,1,-0.05461,-0.2732,0,2239,6,23.2,20.5,15,261,1607,0.566,232,6/7/16
3613,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0.062914286,0,0,0,7.5,25.5,17.1,13,160,1716,0.559,262,6/7/16
3614,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0.3612,1,0.0174,-0.8625,0,1821,9.6,33.6,12.3,1,63,678,0.438,74,6/7/16
3615,0,0,0,0,0,0,0,0,0,0,0,5,0,-0.256375,0.17855,1,-0.026935,-0.7845,0,8116,6.2,22.4,21.6,6,211,1565,0.481,136,6/7/16
3616,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0.044475,1,-0.012285,-0.68,0,94,9.4,34.6,10.5,0,34,175,0.437,115,6/7/16
3617,0,0,0,0,0,0,0,0,0,0,0,5,0,-0.35315,0.09545,1,-0.012233333,-0.7845,0,2284,4.5,19.4,20,20,176,1166,0.533,225,6/7/16
3618,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0.124655,0,0,868,7.8,22.4,15.7,6,42,373,0.259,14,6/7/16
3619,0,0,0,0,0,0,0,0,0,0,0,5,0,-0.0369,0,1,-0.069075,0.4404,0,8544,6.3,24.2,18.5,22,312,2259,0.37,167,6/7/16
3620,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0.4662,1,0.201381818,-0.4404,0,0,6.3,35.7,6.7,0,43,268,0.411,92,6/7/16
3621,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0.2153,1,0.14042,0,0,75569,7,24.4,15.5,149,1115,14275,0.562,828,6/7/16
3622,0,0,0,0,0,0,0,0,0,0,0,5,0,-0.164925,0.5267,1,0.01665,-0.6671,0,0,11.7,35.1,10,2,84,582,0.346,181,6/7/16
3623,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0.48585,1,0.201381818,0,0,389913,7.7,25.1,12.2,2019,5516,113513,0.532,6018,6/7/16
3624,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0.394825,1,0.122665,-0.8316,0,403,9.7,33,13.6,7,68,307,0.539,97,6/7/16
3625,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0.394825,1,0.12117,-0.8316,0,3412,7,26.2,19.5,35,181,907,0.618,214,6/7/16
3626,0,0,0,0,0,0,0,0,0,0,0,5,0,0.1424,0.4272,1,0.24222,0,0.2848,3711,6.3,22.1,21.5,19,166,1345,0.551,201,6/7/16
3627,0,0,0,0,0,0,0,0,0,0,0,5,0,0,-0.227675,1,-0.1779,0,-0.1779,33442,6.3,24,13.7,121,703,5090,0.432,530,6/7/16
3628,0,0,0,0,0,0,0,0,0,0,0,5,0,-0.2755,0.5267,1,0.02335,-0.6808,0,0,13.3,40.5,7.2,0,11,172,0.608,110,6/7/16
3629,0,0,0,0,0,0,0,0,0,0,0,5,0,-0.6083,0.31515,1,-0.028583333,-0.7845,-0.1027,1719,13,40.4,7.3,0,55,1192,0.438,408,6/7/16
3630,0,0,0,0,0,0,0,0,0,0,0,5,0,-0.0193,0,1,-0.00699,-0.5267,0,221659,4.7,18.3,18.5,220,1008,9211,0.428,705,6/7/16
3631,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0.032,1,0.124655,0,0,1855,5.5,22.7,21.4,15,129,872,0.523,170,6/7/16
3632,0,0,0,0,0,0,0,0,0,0,0,5,0,-0.32365,0.17855,1,-0.026935,-0.7579,0,0,9.4,30.8,15.6,2,23,0,0.397,50,6/7/16
3633,0,0,0,0,0,0,0,0,0,0,0,5,0,-0.050575,0.50385,1,0.201381818,-0.5267,0,0,6.7,23.2,24.9,1,81,0,0.596,96,6/7/16
3634,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0.00466,-0.4767,0,45636,6.3,23,17.4,33,733,11383,0.552,542,6/7/16
3635,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,2329,9.5,31.3,17.5,26,176,1093,0.592,181,6/7/16
3636,0,0,0,0,0,0,0,0,0,0,0,5,0,-0.0369,0.28445,1,-0.051425,-0.3691,0,0,5.2,21.5,23,0,128,735,0.316,43,6/7/16
